before fix store call
after fix store call
0 , 38
    714 , 100
    720 , 104
    603 , 83
    508 , 76
    509 , 75
    514 , 80
    516 , 79
    611 , 95
    525 , 87
    527 , 88
    532 , 91
    534 , 92
    249 , 36
    250 , 35
    253 , 34
    204 , 27
    205 , 28
    208 , 26
    209 , 25
    210 , 30
    212 , 32
    213 , 31
    215 , 29
    217 , 36
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    35 , 21
    113 , 35
    36 , 27
    41 , 25
    45 , 31
    47 , 29
    251 , 54
    505 , 72
    506 , 71
    206 , 50
    207 , 49
    458 , 68
    459 , 67
    211 , 52
    214 , 51
    464 , 70
    469 , 69
    474 , 72
    95 , 42
    97 , 41
    347 , 59
    352 , 60
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    16 , 41
    271 , 60
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    289 , 66
    370 , 71
    39 , 49
    291 , 67
    46 , 51
    301 , 69
    502 , 106
    461 , 100
    462 , 97
    463 , 98
    465 , 101
    467 , 104
    468 , 102
    349 , 82
    350 , 83
    351 , 81
    254 , 74
    255 , 76
    256 , 75
    257 , 73
    260 , 77
    261 , 80
    262 , 78
    263 , 79
    270 , 81
    356 , 93
    358 , 95
    360 , 94
    272 , 87
    273 , 86
    274 , 88
    275 , 85
    279 , 91
    280 , 89
    281 , 92
    282 , 90
    284 , 93
    294 , 97
    297 , 101
1 , 4
    755 , 106
    756 , 108
    757 , 107
    713 , 99
    714 , 100
    716 , 98
    720 , 104
    598 , 79
    601 , 84
    602 , 82
    603 , 83
    604 , 81
    507 , 74
    508 , 76
    509 , 75
    510 , 73
    513 , 77
    514 , 80
    516 , 79
    607 , 91
    609 , 93
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    621 , 107
    545 , 99
    245 , 30
    249 , 36
    250 , 35
    252 , 33
    253 , 34
    204 , 27
    205 , 28
    208 , 26
    209 , 25
    210 , 30
    212 , 32
    215 , 29
    91 , 7
    92 , 6
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    99 , 19
    101 , 18
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    113 , 35
    115 , 33
    36 , 27
    41 , 25
    47 , 29
    246 , 52
    248 , 53
    251 , 54
    505 , 72
    506 , 71
    206 , 50
    207 , 49
    458 , 68
    459 , 67
    211 , 52
    214 , 51
    464 , 70
    90 , 40
    346 , 57
    95 , 42
    97 , 41
    347 , 59
    352 , 60
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    100 , 46
    353 , 63
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    111 , 53
    370 , 71
    39 , 49
    291 , 67
    46 , 51
    502 , 106
    463 , 98
    349 , 82
    351 , 81
    254 , 74
    257 , 73
    260 , 77
    356 , 93
    360 , 94
    273 , 86
    275 , 85
    280 , 89
2 , 3
    703 , 88
    705 , 92
    755 , 106
    756 , 108
    757 , 107
    713 , 99
    714 , 100
    715 , 97
    716 , 98
    718 , 101
    719 , 103
    720 , 104
    721 , 102
    725 , 108
    601 , 84
    602 , 82
    603 , 83
    507 , 74
    508 , 76
    509 , 75
    510 , 73
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    611 , 95
    525 , 87
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    244 , 22
    196 , 16
    197 , 14
    198 , 20
    200 , 18
    249 , 36
    250 , 35
    252 , 33
    253 , 34
    204 , 27
    205 , 28
    208 , 26
    209 , 25
    210 , 30
    212 , 32
    213 , 31
    215 , 29
    217 , 36
    220 , 33
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    103 , 23
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    35 , 21
    243 , 48
    195 , 44
    451 , 62
    199 , 46
    454 , 64
    248 , 53
    251 , 54
    505 , 72
    506 , 71
    206 , 50
    207 , 49
    458 , 68
    459 , 67
    211 , 52
    214 , 51
    464 , 70
    469 , 69
    216 , 53
    474 , 72
    95 , 42
    97 , 41
    347 , 59
    352 , 60
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    16 , 41
    271 , 60
    102 , 47
    105 , 48
    357 , 65
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    502 , 106
    462 , 97
    463 , 98
    465 , 101
    468 , 102
    349 , 82
    254 , 74
    257 , 73
    260 , 77
    262 , 78
    275 , 85
    280 , 89
3 , 37
    756 , 108
    757 , 107
    713 , 99
    714 , 100
    720 , 104
    601 , 84
    603 , 83
    508 , 76
    509 , 75
    514 , 80
    611 , 95
    525 , 87
    242 , 24
    244 , 22
    196 , 16
    197 , 14
    198 , 20
    245 , 30
    247 , 31
    249 , 36
    250 , 35
    252 , 33
    253 , 34
    204 , 27
    205 , 28
    208 , 26
    209 , 25
    210 , 30
    212 , 32
    213 , 31
    215 , 29
    91 , 7
    92 , 6
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    99 , 19
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    243 , 48
    497 , 66
    195 , 44
    451 , 62
    454 , 64
    246 , 52
    500 , 69
    248 , 53
    251 , 54
    505 , 72
    506 , 71
    206 , 50
    207 , 49
    458 , 68
    459 , 67
    211 , 52
    214 , 51
    464 , 70
    469 , 69
    90 , 40
    346 , 57
    95 , 42
    97 , 41
    347 , 59
    352 , 60
    0 , 38
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    353 , 63
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    278 , 63
    283 , 64
    496 , 94
    449 , 86
    499 , 102
    501 , 105
    502 , 106
    503 , 108
    504 , 107
    460 , 99
    461 , 100
    462 , 97
    463 , 98
    465 , 101
    467 , 104
    468 , 102
    344 , 78
    348 , 84
    349 , 82
    350 , 83
    351 , 81
    254 , 74
    255 , 76
    256 , 75
    257 , 73
    260 , 77
    261 , 80
    262 , 78
    356 , 93
    358 , 95
    360 , 94
    272 , 87
    273 , 86
    275 , 85
    280 , 89
4 , 2
    711 , 68
    717 , 70
    600 , 59
    511 , 56
    512 , 55
    517 , 58
    518 , 57
    610 , 65
    529 , 62
    530 , 61
    531 , 63
    536 , 64
    755 , 106
    756 , 108
    757 , 107
    713 , 99
    714 , 100
    715 , 97
    716 , 98
    718 , 101
    719 , 103
    720 , 104
    721 , 102
    725 , 108
    601 , 84
    602 , 82
    603 , 83
    604 , 81
    507 , 74
    508 , 76
    509 , 75
    510 , 73
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    523 , 81
    609 , 93
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    540 , 96
    621 , 107
    545 , 99
    547 , 97
    550 , 101
    551 , 103
    249 , 36
    250 , 35
    253 , 34
    204 , 27
    205 , 28
    208 , 26
    209 , 25
    210 , 30
    212 , 32
    213 , 31
    215 , 29
    217 , 36
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    35 , 21
    113 , 35
    36 , 27
    41 , 25
    45 , 31
    47 , 29
    251 , 54
    206 , 50
    207 , 49
    458 , 68
    211 , 52
    214 , 51
    464 , 70
    95 , 42
    97 , 41
    347 , 59
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    16 , 41
    102 , 47
    105 , 48
    357 , 65
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    39 , 49
    46 , 51
5 , 1
    758 , 72
    759 , 71
    711 , 68
    712 , 67
    717 , 70
    600 , 59
    605 , 60
    511 , 56
    512 , 55
    517 , 58
    610 , 65
    530 , 61
    748 , 96
    749 , 94
    702 , 86
    703 , 88
    705 , 92
    751 , 103
    752 , 102
    754 , 105
    755 , 106
    756 , 108
    757 , 107
    713 , 99
    714 , 100
    715 , 97
    716 , 98
    718 , 101
    719 , 103
    720 , 104
    721 , 102
    597 , 78
    598 , 79
    601 , 84
    602 , 82
    603 , 83
    604 , 81
    507 , 74
    508 , 76
    509 , 75
    510 , 73
    513 , 77
    514 , 80
    515 , 78
    516 , 79
