before fix store call
after fix store call
0 , 74
    712 , 28
    719 , 32
    603 , 11
    508 , 4
    509 , 3
    515 , 8
    517 , 7
    610 , 23
    526 , 15
    528 , 16
    533 , 20
    534 , 19
    251 , 72
    252 , 71
    758 , 54
    204 , 68
    205 , 67
    713 , 50
    714 , 49
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    93 , 59
    98 , 60
    602 , 42
    604 , 41
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    17 , 60
    523 , 41
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    537 , 47
    116 , 71
    37 , 67
    546 , 49
    47 , 69
    553 , 51
    248 , 106
    249 , 108
    250 , 107
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    218 , 108
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    16 , 81
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    114 , 107
    38 , 99
    40 , 97
    43 , 101
    44 , 103
    506 , 34
    458 , 28
    461 , 26
    462 , 25
    463 , 30
    465 , 32
    468 , 29
    346 , 9
    349 , 11
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    356 , 23
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    288 , 21
    294 , 25
    300 , 29
1 , 76
    251 , 72
    252 , 71
    758 , 54
    204 , 68
    205 , 67
    713 , 50
    210 , 70
    92 , 57
    93 , 59
    98 , 60
    602 , 42
    604 , 41
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    99 , 63
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    116 , 71
    37 , 67
    245 , 102
    247 , 105
    248 , 106
    249 , 108
    250 , 107
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    213 , 104
    214 , 102
    90 , 78
    91 , 79
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    100 , 91
    101 , 90
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    111 , 105
    114 , 107
    38 , 99
    40 , 97
    43 , 101
    498 , 30
    502 , 36
    503 , 35
    505 , 33
    506 , 34
